#id,teff,logg,feh,alpha,snr,vscatter,flag
spec-56220-GAC080N32B1_sp16-095.fits,4956.4,2.96235,0.00499981,0.0199145,227.797,9.84841,0
spec-56668-GAC089N24B1_sp13-102.fits,4905.97,3.08964,-0.384743,0.228905,138.302,0.162401,0
spec-55977-GAC_080N37_V2_sp15-113.fits,4936.67,2.60662,-0.213858,0.0768011,142.425,0.083723,1
spec-56670-GAC084N44V1_sp09-072.fits,5012.91,3.28627,-0.200064,0.067994,171.839,0.0967683,0
spec-56723-GAC102N27V1_sp16-164.fits,4220.79,1.49835,-0.393317,0.0511413,358.35,0.0239104,0
spec-56316-HD121650N561653B02_sp06-078.fits,4978.33,3.14062,-0.454804,0.122294,152.864,0.21268,1
spec-55966-B5596605_sp05-034.fits,4635.49,2.58826,-0.304015,0.20575,442.963,0.250694,0
spec-56246-EG223821N072650B_sp08-151.fits,4194.08,1.52755,-0.39359,0.102142,1035.78,0.0767436,0
spec-55959-GAC_094N27_V2_sp03-187.fits,4193.58,1.33982,-0.292958,0.0454524,562.615,0.174446,0
spec-56344-GAC113N37V2_sp09-012.fits,4937.86,3.29482,-0.245572,0.11746,247.334,0.123924,0
spec-56397-GAC125N25V1_sp11-215.fits,4674.95,2.55815,-0.0142324,0.071095,402.519,0.215574,1
spec-55968-GAC_070N40_V4_sp14-238.fits,4561.74,2.39801,0.378839,0.0370212,193.211,0.0574881,1
spec-56642-VB136N01V1_sp14-133.fits,4896.9,2.58404,-0.330697,0.192741,137.93,0.243377,0
spec-56595-HD213801N410452V01_sp12-087.fits,4655.92,2.38364,0.0527874,0.0180822,336.777,2.36265,0
spec-56339-HD131614N190306M01_sp02-148.fits,4591.24,2.02677,-0.828793,0.165089,170.214,0.163073,0
spec-56608-GAC116N20B1_sp14-089.fits,4993.38,3.17142,0.0267623,0.0602003,111.239,0.336998,0
spec-56094-kepler05B56094_2_sp04-084.fits,4922.62,3.16446,-0.176239,0.062361,502.118,0.015686,0
spec-56627-GAC056N46V2_sp14-054.fits,4845.48,2.90248,-0.0555128,0.0532019,158.905,0.100243,0
spec-56608-GAC116N20B1_sp03-142.fits,4806.71,2.28168,-0.370016,0.126132,103.632,0.739874,0
spec-56376-HD140437N021751B01_sp15-058.fits,4661.7,2.7663,-0.17631,0.211535,265.787,0.111691,1
spec-56344-GAC113N37V1_sp09-210.fits,4848.37,2.66456,-0.247912,0.0693479,410.898,0.109247,0
spec-56595-HD213801N410452V01_sp12-200.fits,4605.59,2.75512,0.299014,0.0377059,310.004,0.113545,0
spec-56013-F5601307_sp09-218.fits,4709.44,2.41991,-0.395868,0.289524,80.0329,0.563328,0
spec-56199-EG000313N173308V_1_sp03-093.fits,4743.02,2.56214,-0.277843,0.236526,229.26,0.216128,0
spec-56302-HD125839S025413B01_sp10-097.fits,5838.62,3.93109,-0.314857,0.0672007,216.024,0.447213,0
spec-56280-GAC110N25V1_sp08-174.fits,4836.01,3.14564,0.153431,0.0655994,505.903,0.166472,1
spec-56444-HD151157N364516B01_sp06-137.fits,4710.03,2.78751,0.0125958,0.157931,280.207,0.0938835,0
spec-55932-B5593202_sp15-120.fits,4797.74,2.51127,-0.00248211,0.00171966,300.622,0.0882785,0
spec-56561-KP195920N454621V01_sp14-101.fits,4676.95,2.57195,0.362987,0.0433159,147.07,0.0,0
spec-56670-GAC084N44V1_sp12-085.fits,4687.31,2.68851,0.082331,0.0229676,195.817,0.12338,1
spec-56616-VB136N38V1_sp05-033.fits,4653.82,2.57149,-0.698507,0.209745,279.29,0.0287031,0
spec-56658-HD122946N143900B01_sp14-124.fits,5039.22,3.74283,0.129228,0.122942,87.9688,0.455021,0
spec-56094-kepler05B56094_2_sp11-044.fits,5006.43,3.38892,-0.0586506,0.0617804,147.827,0.0,1
spec-56374-GAC107N36V2_sp15-219.fits,4924.11,2.71851,-0.302446,0.0572599,253.318,0.119439,0
spec-56444-HD174315N325903B_sp16-056.fits,4864.31,2.60593,-0.374837,0.0885191,446.199,0.0482147,0
spec-56679-HD090143N355133V01_sp15-205.fits,4791.46,3.02349,0.103852,0.0608141,202.222,0.0775863,0
spec-56654-GAC091N59V2_sp07-033.fits,4510.31,2.0384,-0.475417,0.10583,151.999,0.354548,0
spec-56561-KP195920N454621V02_sp11-002.fits,4786.48,2.54685,-0.34328,0.0676594,196.576,0.0,0
spec-56413-HD132545N565813M01_sp06-216.fits,4225.67,1.41373,-0.950266,0.149658,182.992,0.191668,0
spec-56358-HD120710N125907B01_sp12-002.fits,4970.05,3.29973,-0.556404,0.256122,150.552,0.127503,0
spec-56583-KP195920N454621V03_sp16-023.fits,4756.38,2.79538,0.292139,0.0726063,138.437,0.0,1
spec-56271-GAC084N26B1_sp03-013.fits,5027.26,3.56262,-0.000479711,0.0731875,145.46,1.12158,0
spec-56595-HD213801N410452B01_sp15-045.fits,4819.76,2.52439,0.174979,0.0509418,134.405,0.15323,0
spec-56376-HD140437N021751M01_sp05-182.fits,4679.24,2.24279,-0.504255,0.133397,175.598,0.0496076,0
spec-55954-GAC_056N46_V2_sp10-097.fits,4679.74,2.47614,-0.0768607,0.164081,295.684,0.0810762,0
spec-56742-HD160042N313405B01_sp01-011.fits,5061.94,3.24601,-0.399361,0.277409,52.258,0.552339,0
spec-56389-HD134427N004207M01_sp03-244.fits,4954.41,3.12089,-0.626593,0.304934,121.412,0.235778,0
spec-56757-HD145323N181407V_sp01-167.fits,4767.64,2.815,-0.247276,0.202486,210.82,0.134333,0
spec-55954-GAC_089N11_V1_sp15-095.fits,4946.63,2.72546,-0.0332836,0.0388705,262.791,0.0565539,0
spec-56595-HD213801N410452B01_sp11-012.fits,4594.33,2.42436,0.326339,0.0524131,102.318,0.061124,0
spec-56376-GAC103N38V1_sp08-149.fits,4974.64,2.7761,-0.344589,0.0728089,224.992,0.290645,0
spec-56302-HD125839S025413B01_sp09-086.fits,5077.59,3.61235,-0.159231,0.0519238,256.948,0.407562,0
spec-56592-HD003103N554209B01_sp11-185.fits,4988.59,2.643,-0.343364,0.0844231,118.458,0.177335,0
spec-56389-HD172411N365522B01_sp06-145.fits,4675.65,2.5269,-0.0937306,0.156047,344.991,0.118411,1
spec-56592-HD003103N554209V01_sp02-104.fits,5049.39,3.27498,-0.232478,0.190277,89.7742,1.49187,0
spec-56571-KP194918N413456V02_sp10-220.fits,4896.9,3.04938,0.0240922,0.0701569,147.31,0.0837696,0
spec-56582-VB012N41V1_sp14-086.fits,4996.47,3.23996,0.0481959,0.0484429,150.785,0.165855,0
spec-56317-VB055N28V2_sp16-185.fits,4806.51,2.63627,0.036479,0.0368661,301.672,0.0915018,0
spec-56293-VB073N23V1_sp06-123.fits,4634.59,2.43326,0.0422749,0.0333922,436.625,0.0282063,0
spec-55967-B5596703_sp08-186.fits,4645.45,2.51549,-0.434672,0.27584,283.763,0.188845,0
spec-56618-VB057N34V1_sp11-031.fits,4870.79,2.62167,-0.167507,0.0678187,272.309,0.0296709,0
spec-56419-HD164551N460240B01_sp15-184.fits,5163.5,3.45918,-0.79792,0.249297,127.989,0.227719,0
spec-55998-GAC_102N27_V2_sp04-105.fits,4928.3,2.74611,-0.283513,0.0869583,273.325,0.107576,0
spec-55954-GAC_056N46_V1_sp12-026.fits,4865.11,3.28501,0.233768,0.0566224,409.424,0.0383167,0
spec-56343-GAC109N30V1_sp04-143.fits,4825.44,2.72352,-0.295415,0.0583671,253.777,0.436782,0
spec-56550-KP194045N483045V02_sp03-084.fits,4663.79,2.3719,0.292827,0.044551,201.98,0.0,0
spec-56094-kepler05B56094_sp05-184.fits,4283.68,1.72635,-0.0969253,0.145555,471.425,0.0592615,1
spec-56708-HD061906S034448V_sp11-248.fits,4982.21,2.76972,-0.0388446,0.00664146,149.896,0.258949,0
spec-55874-GAC_122N29_B1_sp12-134.fits,5129.02,3.2987,-0.0522114,0.0539389,112.557,0.262367,0
spec-56309-GAC088N20V3_sp10-157.fits,4900.79,2.53727,0.236579,0.0370799,220.549,0.0666961,0
spec-56316-HD121650N561653B02_sp09-178.fits,4839.5,3.27464,0.273035,0.0481632,347.857,0.161078,1
spec-55994-GAC_098N33_V1_sp15-241.fits,4364.1,2.20275,0.262513,0.0925482,202.95,0.0952719,0
spec-56393-HD172143N395828B01_sp11-127.fits,4941.95,3.18533,-0.106685,0.0450942,249.011,0.017495,0
spec-55969-GAC_100N17_V3_sp02-185.fits,4758.97,2.64403,-0.211207,0.048735,325.852,0.0938022,0
spec-56287-GAC101N22V2_sp07-049.fits,4825.24,2.69307,-0.425116,0.0778695,185.738,0.051194,0
spec-56561-KP195920N454621V02_sp11-009.fits,4777.9,2.59749,0.0307784,0.092901,118.003,0.0,0
spec-56582-GAC094N35V1_sp05-249.fits,4844.08,2.72615,0.16162,0.0266567,201.382,0.0396676,0
spec-56626-GAC107N36V1_sp04-066.fits,4922.32,2.59852,-0.338385,0.103061,193.277,0.0597622,0
spec-56396-HD172033N481119M01_sp14-163.fits,4878.46,3.27224,0.0309233,0.162664,111.327,0.179631,1
spec-56280-GAC110N25V1_sp07-115.fits,4629.41,2.6292,0.257947,0.0475008,898.38,0.118269,0
spec-56699-GAC085N52V1_sp15-205.fits,4756.18,2.59362,0.0221188,0.0419588,273.592,0.068839,0
spec-56679-HD090143N355133V01_sp11-095.fits,4556.85,1.97271,-0.855682,0.127435,174.448,0.0731028,1
spec-56358-GAC089N28B2_sp13-112.fits,5109.18,3.02771,-0.0852869,0.0176746,124.279,0.177676,0
spec-56359-HD121906N401846B01_sp04-143.fits,4689.8,2.51891,0.0198684,0.120553,332.192,0.0468974,0
spec-56740-GAC161N43V1_sp09-061.fits,4778.7,2.76093,-0.256421,0.112226,498.599,0.0238081,0
spec-56096-kepler08B56096_2_sp10-165.fits,4989.89,3.36713,-0.00993138,0.0494755,213.071,0.0905638,0
spec-56385-HD171222N434414B01_sp04-118.fits,4929.59,2.68167,-0.324281,0.109928,182.78,0.227354,0
spec-56435-KP194045N483045V01_sp12-046.fits,4686.12,2.54788,-0.372093,0.12937,247.604,0.0114262,1
spec-56627-GAC101N22B1_sp05-077.fits,4840.79,2.50682,-0.387943,0.294607,113.712,0.289673,1
spec-56350-GAC116N20V1_sp14-066.fits,5066.83,2.70368,0.017001,0.058045,337.05,0.0319148,0
spec-56616-VB136N38V2_sp04-144.fits,5078.29,3.72823,0.0962983,0.118067,103.439,0.316434,0
spec-55961-GAC_100N13_V1_sp11-052.fits,4201.75,1.50964,-0.263534,0.0489785,517.027,0.178493,0
spec-56321-VB053N32V1_sp04-141.fits,4237.83,1.67696,0.0316396,0.00788623,451.429,0.033093,0
spec-56299-GAC096N32B1_sp15-156.fits,4814.48,2.59373,-0.402344,0.0927797,113.241,0.301428,0
spec-56667-GAC094N35V3_sp07-222.fits,4791.26,2.60354,-0.0588179,0.0214225,195.803,0.0880164,0
spec-56654-GAC091N59V1_sp07-224.fits,4920.42,3.40956,0.33057,0.0594025,142.723,0.0429297,0
spec-56376-HD115742N172804B01_sp13-032.fits,5294.66,3.86479,-0.732996,0.267835,203.733,0.212356,1
spec-56385-GAC113N23V2_sp02-053.fits,4720.5,2.65156,-0.153884,0.142364,184.082,0.504409,0
spec-55976-GAC_099N04_V1_sp10-094.fits,4332.91,1.72954,-0.0472019,0.0340454,284.483,0.132587,1
spec-56230-EG231518N122615V01_sp07-135.fits,4808.1,2.55244,-0.354298,0.221051,596.959,0.106593,0
spec-56344-GAC113N37V2_sp13-021.fits,4194.88,1.63841,0.00490095,0.0160777,798.994,0.0632543,0
spec-56679-HD090143N355133V01_sp12-090.fits,4334.21,1.58834,-0.483858,0.00447475,196.641,0.0966249,1
spec-56321-VB058N31V2_sp03-100.fits,5005.24,2.72877,-0.39248,0.0845208,155.268,0.0,0
spec-56571-KP194918N413456V01_sp15-055.fits,4379.75,2.07091,-0.300748,0.229049,218.722,0.0,0
spec-56625-GAC113N37V1_sp08-116.fits,4826.24,2.95597,0.155879,0.0327495,971.173,0.049143,0
spec-56685-HD132914S012151V01_sp05-153.fits,4939.86,3.082,-0.292021,0.208505,103.784,0.692776,0
spec-56570-GAC069N36V1_sp03-053.fits,4841.99,2.70722,0.0704745,0.029621,181.435,0.0616843,1
spec-55959-B5595905_sp05-143.fits,5078.79,3.57973,-0.0329491,0.237711,172.531,0.274822,1
spec-55976-GAC_099N04_V1_sp06-180.fits,4616.65,2.27791,-0.303561,0.0461821,267.887,0.105796,0
spec-56616-GAC083N57V3_sp07-103.fits,4880.96,2.94194,-0.238832,0.0774218,255.19,0.0403886,0
spec-56266-GAC080N32V1_sp10-248.fits,4697.58,2.89951,-9999.0,0.0312344,455.989,0.0510373,0
spec-56094-kepler05B56094_2_sp13-092.fits,4853.75,2.61004,-0.128543,0.0854598,162.539,0.0156433,1
spec-56418-HD120440N353402B01_sp10-065.fits,5063.74,3.52248,-0.392541,0.103778,269.458,0.210017,0
spec-56592-GAC102N35V1_sp10-184.fits,4724.78,2.49428,0.173344,0.0156784,347.602,0.219774,1
spec-56350-GAC116N20V2_sp14-217.fits,4654.62,2.46086,-0.0852756,0.0488209,1093.38,0.0433526,0
spec-56384-HD123647S054954B01_sp08-205.fits,4325.14,1.63556,-0.619042,0.209557,253.789,0.397221,0
spec-56591-GAC070N33B1_sp16-132.fits,4500.34,1.90518,-0.215841,0.0479046,289.088,0.0827719,0
spec-56444-HD151157N364516B01_sp13-059.fits,4648.14,2.23218,-0.576252,0.237735,165.325,0.471481,0
spec-56397-HD171635N524704B01_sp09-122.fits,4716.21,2.84397,0.0257862,0.107014,278.262,0.0462989,0
spec-56265-EG012217N184057B01_sp01-022.fits,4730.17,2.81534,0.00383039,0.117015,279.207,0.193843,0
spec-56685-HD132914S012151V01_sp03-084.fits,4902.98,2.9189,-0.441079,0.0946294,254.094,0.10931,0
spec-55938-GAC_100N17_V1_sp11-091.fits,4621.83,2.36825,-0.157304,0.0322774,161.56,0.0785924,0
spec-56592-HD003103N554209B01_sp04-007.fits,5210.84,3.82179,0.0277223,0.0684444,102.362,0.060242,0
spec-56361-HD124433N430735B01_sp06-020.fits,4840.89,2.73618,-0.206747,0.0967963,165.177,0.16969,0
spec-56675-HD123204S014620V01_sp02-244.fits,4710.43,2.43166,-0.272403,0.209182,251.734,0.174287,0
spec-56358-GAC089N28B2_sp09-100.fits,5095.33,2.64882,-0.329206,0.0576353,110.845,0.476177,0
spec-55981-GAC_100N17_V4_sp10-049.fits,3946.62,0.733961,-0.608874,0.0351449,956.983,0.191582,0
spec-56096-kepler08B56096_2_sp13-160.fits,4627.71,2.68805,0.146563,0.0642813,290.09,0.0,0
spec-55984-GAC_099N04_V3_sp16-212.fits,4930.29,2.78203,-0.316392,0.0601812,394.131,0.151796,0
spec-56306-GAC080N33B2_sp10-008.fits,5068.52,2.94559,-0.114855,0.0428265,170.232,0.0869823,0
spec-56357-HD111658S070804B01_sp14-208.fits,4611.67,1.74403,-1.72929,0.278522,114.716,27.4239,0
spec-56685-HD132914S012151V01_sp05-217.fits,4903.18,3.0471,-0.590898,0.273817,207.753,0.433082,0
spec-56572-GAC077N35B2_sp10-012.fits,4756.68,2.47112,-0.249925,0.0494597,132.767,0.375862,0
spec-56591-KP195920N454621V3_sp14-135.fits,4676.55,2.5099,0.142935,0.0710077,313.303,0.0584107,0
spec-56436-kepler02_1_sp11-202.fits,4746.01,2.68999,-0.417917,0.0995697,183.197,0.0,0
spec-55911-B91107_sp15-074.fits,4531.04,2.20127,-0.352766,0.112121,403.788,2.89389,0
spec-56199-EG000313N173308V_1_sp04-135.fits,4753.79,2.61073,-0.431735,0.0849387,172.764,0.655731,0
spec-56246-EG223821N072650B_sp01-168.fits,3929.77,0.0582429,-1.13246,0.0757956,167.288,0.52055,0
spec-56436-kepler02_1_sp13-234.fits,4842.49,2.89221,-0.199639,0.060911,425.83,0.0648347,0
spec-56571-KP194918N413456V02_sp05-044.fits,4901.89,2.95391,0.0464311,0.0520267,244.467,0.0427767,1
spec-56376-HD140437N021751B01_sp14-095.fits,4605.59,2.37212,-0.642906,0.238902,261.179,0.097539,0
spec-56287-GAC101N22V1_sp01-067.fits,4994.67,2.78249,-0.215457,0.0428846,178.023,0.0464282,0
spec-55919-B5591903_sp09-205.fits,4629.41,2.31658,-0.0183259,0.0214378,319.73,0.150111,0
spec-56777-VB171N03V1_sp13-100.fits,4761.56,2.30962,-0.858183,0.0825427,174.757,3.0196,1
spec-56270-HD110609N070823B01_sp13-051.fits,4904.98,3.08565,0.00660568,0.123037,177.567,0.194638,1
spec-56583-GAC093N22V2_sp07-137.fits,4916.93,2.70117,-0.255624,0.0827277,300.352,0.0524215,0
spec-56401-HD095713N572505B01_sp02-197.fits,4750.8,2.61323,-0.244021,0.214854,419.603,0.0796942,0
spec-55940-GAC_103N06_V1_sp15-231.fits,5201.97,2.96737,-0.00669365,0.0256825,149.197,0.0346995,0
spec-56626-GAC107N36V1_sp16-135.fits,4298.03,1.58823,-0.388897,0.0547483,209.458,0.137304,0
spec-56798-KP192314N471144V01_sp15-029.fits,4831.92,2.68954,-0.0543025,0.0389528,277.155,0.0,0
spec-56322-GAC089N24V1_sp08-022.fits,4828.23,2.71451,0.0352206,0.0399104,318.289,0.0729575,0
spec-56570-KP190808N440210V01_sp12-064.fits,4015.98,1.30275,-0.11629,0.205188,349.638,0.0,0
spec-56444-HD151157N364516B01_sp02-188.fits,4687.21,2.51207,-0.410713,0.245341,219.939,0.0837311,0
spec-56616-VB136N38V1_sp02-117.fits,4234.64,1.43699,-0.568538,0.0553728,396.286,0.112685,0
spec-56218-GAC083N27B1_sp13-093.fits,4633.99,2.40258,0.282212,0.0538774,215.801,0.237947,0
spec-56700-GAC071N55V2_sp16-142.fits,4907.77,2.65235,-0.436593,0.0990616,327.375,0.119309,0
spec-55999-GAC_112N06_V1_sp10-061.fits,4885.54,3.10241,0.00989904,0.123302,305.835,0.16097,0
spec-55953-B5595305_sp05-184.fits,4855.24,2.56533,-0.15165,0.113293,88.3208,0.105653,0
spec-56708-HD061906S034448B_sp16-151.fits,4922.32,3.06432,0.0474728,0.0269706,110.641,0.0611731,0
spec-56626-GAC107N36V1_sp03-138.fits,4499.75,2.32114,0.127856,0.0528978,477.971,0.0539332,0
spec-56680-HD150818N334223V01_sp12-113.fits,4743.22,2.62293,-0.403602,0.224391,139.713,0.172059,0
spec-56621-GAC108N21V1_sp13-153.fits,4783.78,2.56362,-0.00900403,0.0370259,258.471,0.172414,0
spec-56595-HD213801N410452B01_sp13-032.fits,4683.03,2.47443,0.232285,0.0870504,83.3229,0.144742,0
spec-56287-GAC101N22V3_sp01-080.fits,4788.07,2.64072,-0.086912,0.0441331,250.584,0.0645649,0
spec-56280-GAC110N25V1_sp08-237.fits,4705.05,2.62818,-0.139862,0.05096,487.312,0.201925,0
spec-56218-GAC083N27B2_sp01-062.fits,5362.83,3.25741,-0.234547,0.0238744,124.0,0.523505,0
spec-56325-HD145035N124702B01_sp15-061.fits,4885.34,3.34797,-0.405479,0.239597,202.905,0.115105,0
spec-56592-HD003103N554209B01_sp03-085.fits,4915.44,2.742,-0.137557,0.101071,120.762,0.123169,1
spec-56344-HD152421S003238B01_sp10-171.fits,4848.07,2.47705,-1.07876,0.274172,144.57,8.22747,0
spec-56650-HD102408N334306V01_sp13-213.fits,5845.1,3.83869,-0.598777,0.0727117,205.457,0.123585,1
spec-56626-GAC107N36V2_sp11-248.fits,4708.94,2.729,0.00652431,0.075526,189.745,0.117907,0
spec-56550-KP194045N483045V02_sp09-160.fits,4823.25,2.56727,-0.141307,0.0877256,212.325,0.024839,0
spec-56625-GAC113N37V1_sp08-012.fits,4644.16,2.55803,-0.0278047,0.156213,204.082,0.105281,0
spec-56608-GAC116N20B2_sp14-185.fits,4767.64,2.39756,-0.500286,0.211356,129.582,0.28367,0
spec-56392-HD143600N094447B01_sp04-115.fits,4832.12,2.84283,-0.525864,0.213094,96.3742,0.0708243,0
spec-55889-GAC_107N27_B1_sp11-014.fits,4484.2,1.96643,-0.373038,0.228638,192.787,0.335164,0
spec-55960-GAC_101N09_V1_sp04-044.fits,4695.68,2.44295,-0.191702,0.0559643,722.966,0.32922,0
spec-56661-GAC092N13V2_sp10-205.fits,4742.92,2.67893,0.341282,0.022634,182.01,0.0773897,0
spec-56280-GAC110N25V1_sp07-055.fits,4688.31,2.56214,-0.0513027,0.0941405,218.234,0.164149,0
spec-56325-HD145035N124702B01_sp14-151.fits,4313.08,0.486193,-2.21697,0.454149,325.66,0.553603,0
spec-55993-GAC_097N20_V1_sp15-026.fits,4925.01,2.75147,-0.161196,0.0338791,381.655,0.13548,0
spec-56385-GAC113N23V1_sp05-153.fits,4839.99,2.6665,-0.255597,0.0517361,723.047,0.0987261,0
spec-56416-HD173213N461949B01_sp16-177.fits,4723.79,2.44888,-0.0330902,0.124216,412.65,0.101783,0
spec-56094-kepler05B56094_2_sp03-213.fits,4885.94,2.98802,-0.275776,0.104993,157.512,0.293841,1
spec-56811-KP190339N395439V02_sp05-043.fits,4761.86,2.46975,0.0128289,0.0755261,215.316,0.0468146,0
spec-56385-GAC113N23V1_sp07-109.fits,4982.01,2.78603,-0.3243,0.0925587,122.215,0.622223,0
spec-56325-HD145035N124702B01_sp04-024.fits,4786.38,2.6795,-0.591365,0.273842,124.145,4.5189,0
spec-56309-GAC088N20V3_sp10-206.fits,4910.76,2.83701,-0.340057,0.0543414,179.456,0.0838232,0
spec-56326-GAC069N36V2_sp08-169.fits,5143.87,3.25798,-0.125241,0.0228596,162.47,0.0395209,0
spec-56661-GAC092N13V2_sp01-065.fits,4771.23,2.62088,-0.0549075,0.0585228,381.459,0.23616,0
spec-56757-HD145323N181407V_sp07-052.fits,5136.09,2.45607,-0.653832,0.328778,173.483,0.119292,1
spec-56083-IF04_B56083_sp11-106.fits,4809.4,2.55119,-0.275526,0.0851722,408.367,0.0,0
spec-55960-GAC_071N47_V2_sp03-040.fits,4384.63,1.84565,-0.205057,0.0562539,515.34,0.110117,0
spec-56723-HD134348N172427V01_sp09-052.fits,4894.21,3.09797,-0.448876,0.237995,146.368,0.0872092,0
spec-56570-GAC069N36V1_sp10-182.fits,4943.84,3.24943,0.13844,0.0481593,118.603,0.0907135,0
spec-56679-GAC078N31B1_sp15-228.fits,4732.36,2.53203,0.171395,0.0206758,252.95,0.0892248,0
spec-55981-GAC_100N17_V4_sp03-198.fits,5066.33,2.77086,-0.096947,0.00975753,453.363,0.282355,0
spec-56292-GAC089N16V1_sp14-083.fits,4870.89,2.87373,-0.196911,0.0739525,352.632,4.61641,0
spec-55977-GAC_080N37_V2_sp04-060.fits,4783.39,2.5026,-0.353951,0.0516667,131.471,0.117021,0
spec-56239-GAC049N32B1_sp06-250.fits,5192.4,3.64246,0.0242638,0.0609464,101.654,0.20279,0
spec-56302-GAC085N31B1_sp16-144.fits,4596.92,2.19032,-0.317367,0.0629417,78.8118,0.300001,0
spec-56562-KP192102N424113V02_sp12-095.fits,4906.57,2.91217,-0.0972098,0.078715,189.425,0.0106122,0
spec-56660-GAC073N23B1_sp06-083.fits,4818.97,2.62612,-0.265695,0.0980575,110.633,0.201026,0
spec-55940-GAC_103N06_V1_sp06-220.fits,4269.23,1.69955,-0.262507,0.0453916,341.777,0.0850312,0
spec-56670-GAC084N44V1_sp01-227.fits,4743.62,2.56031,-0.0664737,0.0389156,228.41,0.176005,1
spec-56433-HD162945N351206B_sp13-234.fits,4539.71,2.31601,-0.220485,0.259405,142.218,0.1967,0
spec-56675-HD123204S014620V01_sp03-129.fits,4964.27,3.41777,-0.139205,0.13182,121.121,7.50664,1
spec-56573-KP185031N425443V01_sp15-214.fits,4134.98,1.41133,-0.531343,0.217175,344.802,0.0486139,0
spec-56667-GAC094N35V3_sp07-050.fits,4893.71,2.68018,-0.300114,0.0791795,347.996,0.227205,0
spec-56267-GAC104N42V2_sp16-139.fits,4930.99,2.69033,-0.0596806,0.0547868,136.967,0.293099,0
spec-56021-VB3_208S01_V1_sp14-207.fits,4809.4,2.35022,-0.951536,0.287147,98.427,0.51887,0
spec-56096-kepler08B56096_1_sp13-134.fits,4884.25,3.2427,0.0815484,0.068228,493.665,0.0,1
spec-56592-HD003103N554209B01_sp01-167.fits,4791.56,2.4474,-0.238827,0.261757,206.294,0.269916,0
spec-56699-GAC085N52V1_sp16-074.fits,4873.48,2.65304,-0.181677,0.0378732,217.237,0.118186,0
spec-56295-GAC102N27V3_sp04-020.fits,5068.02,2.93031,-0.127773,0.0207496,142.895,0.134858,0
spec-56280-GAC110N25V1_sp05-087.fits,4833.82,2.66205,-0.12101,0.0585279,437.37,0.125545,1
spec-56597-GAC069N36B2_sp04-229.fits,4772.42,2.64517,-0.14569,0.0707983,89.7814,0.0153185,1
spec-56592-GAC102N35V2_sp10-199.fits,4864.71,2.60593,-0.108504,0.0816302,142.569,0.740694,0
spec-55940-GAC_103N06_V1_sp04-211.fits,4850.06,2.55872,-0.314998,0.0767554,124.467,0.152358,0
spec-56417-HD170525N462120B_sp13-153.fits,4768.94,2.58848,-0.580214,0.275652,115.614,0.14044,0
spec-56321-VB058N31V1_sp15-239.fits,4924.61,3.44594,0.174602,0.0554149,540.592,0.130284,0
spec-56094-kepler05B56094_sp12-065.fits,4884.15,2.76379,0.0901628,0.0379852,384.212,0.075101,0
spec-56647-GAC085N22V1_sp16-170.fits,4931.19,3.07561,-0.149893,0.0466813,367.469,1.86321,0
spec-56807-KP185111N464417V03_sp07-054.fits,4487.19,2.19237,-0.337192,0.236222,145.011,0.176125,0
spec-56296-GAC096N02V2_sp16-238.fits,4975.14,2.73231,-0.316282,0.112475,133.73,0.669224,0
spec-56265-EG012217N184057B01_sp05-014.fits,4868.6,2.29844,-1.29272,0.268047,157.809,0.57207,0
spec-56404-HD145433N463537B01_sp04-177.fits,4767.84,2.23651,-1.38521,0.242452,131.537,0.511479,0
spec-56780-KP185111N464417V01_sp12-016.fits,4664.09,2.64106,0.200253,0.0477744,214.11,0.0,0
spec-56570-GAC069N36V2_sp04-155.fits,4755.58,2.62167,0.164555,0.039134,327.1,1.26562,0
spec-56270-HD110609N070823B01_sp06-085.fits,4627.81,1.78919,-1.44259,0.228545,127.75,0.405409,0
spec-56287-GAC101N22V1_sp01-207.fits,4167.67,1.36924,-0.271807,0.164302,481.454,0.314636,0
spec-55993-B5599307_sp15-062.fits,4626.72,2.50169,-0.533482,0.231364,242.31,5.0492,1
spec-56782-HD162506N240323V01_sp14-105.fits,4732.46,2.60616,0.11624,0.0595466,274.629,0.0802444,0
spec-56595-HD213801N410452B01_sp04-050.fits,4109.17,1.12414,-0.567886,0.103231,121.126,0.191259,0
spec-56361-GAC109N30B1_sp04-094.fits,4836.51,2.53511,-0.428501,0.165357,104.585,0.395619,0
spec-56625-GAC113N37V1_sp13-041.fits,4848.07,2.49827,-0.658539,0.0984655,190.526,0.125171,0
spec-56743-HD112935N034647V01_sp11-069.fits,4573.99,2.13512,-0.45303,0.0842519,831.762,0.169532,0
spec-56583-GAC093N22V2_sp09-117.fits,5012.11,2.67984,-0.379568,0.0943277,177.37,0.0131659,0
spec-55938-GAC_070N40_V2_sp03-247.fits,4951.72,2.71486,-0.104002,0.0482081,174.031,0.215915,1
spec-56582-GAC094N35V1_sp07-154.fits,4987.4,2.8077,-0.195261,0.0532206,143.865,0.16615,0
spec-56417-HD170525N462120B_sp14-219.fits,4867.6,3.16001,0.08716,0.117509,154.465,0.0740645,0
spec-56807-KP185111N464417V02_sp09-148.fits,4475.43,2.11219,-0.390915,0.262282,145.244,0.0891868,0
spec-56742-HD140231N313939V01_sp01-185.fits,5163.1,3.67428,-0.493292,0.224336,123.131,15.143,0
spec-56570-EG225232N033308B01_sp14-105.fits,4330.72,1.50223,-0.631082,0.0519269,72.9892,0.489225,0
